Company;Site Name;Site Alias;Description;Region;Site Group;Street;Country*+;City*+;Latitude;Longitude;Maintenance Circle Name; Site Type;Location ID;PrimAlias;Additional Site Details;Status
Company Name;ABBR-iDNS3;iDNS3;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-eDNS3;eDNS3;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-iDNS4;iDNS4;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TOMBALE;TOMBALE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TOUDOUNI;TOUDOUNI;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-UNITAH;UNITAH;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ZONGO;ZONGO;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-AEROGA;AEROGA;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ALLAKAYE;ALLAKAYE;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BANGUI;BANGUI;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BAWADAGUIDA;BAWADAGUIDA;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-BOUGHQ;BOUGHQ;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CCOG;CCOG;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DOLEKA;DOLEKA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-DOUBEL;DOUBEL;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-DOUKOU;DOUKOU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-DOUTCH;DOUTCH;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-EGAWAN;EGAWAN;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-FOURAGUIRKE;FOURAGUIRKE;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-GALMI;GALMI;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-GAWEYE;GAWEYE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GOFO;GOFO;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GRANDHOTEL;GRANDHOTEL;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GUGUFEMA;GUGUFEMA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-HOTEL_SOLUX;HOTEL_SOLUX;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-INDUST1;INDUST1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-KAKOU;KAKOU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KIRTACHI;KIRTACHI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-KOBADJE;KOBADJE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-KOBODAY;KOBODAY;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KOUROU;KOUROU;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-LAMRDE;LAMRDE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LAWAI;LAWAI;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-LIBORE;LIBORE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MAGARK;MAGARK;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MAGORI;MAGORI;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MAKALONDI;MAKALONDI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-MASEKA;MASEKA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MASSAL;MASSAL;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MATANK;MATANK;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-MOUJIA;MOUJIA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-NY2RLF;NY2RLF;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-OURNO;OURNO;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-OUROGUEL;OUROGUEL;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-RIJIASAMNA;RIJIASAMNA;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-ROUTEDOSSO;ROUTEDOSSO;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-RUTFN2;RUTFN2;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-R_FILI;R_FILI;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SABOGA;SABOGA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-SOUKOUKOUT;SOUKOUKOUT;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-TABLOT;TABLOT;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-TALLAJ;TALLAJ;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TOROMA;TOROMA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TOULOU;TOULOU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-YAMA;YAMA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ADERBISSANAT;ADERBISSANAT;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-AMBASD;AMBASD;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BANIF;BANIF;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BILMA;BILMA;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-BONKANEY;BONKANEY;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BOUBON;BOUBON;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BOUZA;BOUZA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BZUMB2;BZUMB2;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BZUMBU;BZUMBU;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CAREN;CAREN;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CITEDEPUTE;CITEDEPUTE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CNTNR;CNTNR;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-COOPER2;COOPER2;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-COOPERATION;COOPERATION;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CORNICHE;CORNICHE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CTDPUT;CTDPUT;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DABNOU;DABNOU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-DAREY;DAREY;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-DSALAM;DSALAM;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-EAMAC;EAMAC;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ETTMJ2;ETTMJ2;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-FILING2;FILING2;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-FRANCOPHONIE2;FRANCOPHONIE2;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GOUMERY_CPF;GOUMERY_CPF;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-HOPITALEFERENCE;HOPITALEFERENCE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-INATESS;INATESS;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-ISSABERI;ISSABERI;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-KBIREL;KBIREL;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-KIRYA;KIRYA;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KONI2R1800_2;KONI2R1800_2;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KONNI2RELF;KONNI2RELF;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KONNI31800_1;KONNI31800_1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KOUBIA;KOUBIA;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LAKO;LAKO;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MADINA;MADINA;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NGOURT;NGOURT;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-PARK;PARK;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-PLATO;PLATO;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-PNUD;PNUD;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-RABAMI;RABAMI;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-RECASE;RECASE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-RIYAD;RIYAD;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TABYAT;TABYAT;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TASSARA;TASSARA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TCHIBA;TCHIBA;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-TCHIBARKATEN;TCHIBARKATEN;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-TESKER;TESKER;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-TILLIA;TILLIA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TILWA;TILWA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TIMIA;TIMIA;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-TOUKOUNOUS;TOUKOUNOUS;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TOURB;TOURB;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-WAZEY;WAZEY;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-ABALA;ABALA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-ABAREY;ABAREY;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-AGADEZ 1-2 RELF ( EM;AGADEZ 1-2 RELF ( EM;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-AGADEZ II;AGADEZ II;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-BALLEYRA;BALLEYRA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-DAGMANET3;DAGMANET3;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-DANCHIAO;DANCHIAO;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-DGMA2R1800_1;DGMA2R1800_1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-DNGUHS;DNGUHS;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-DOGO;DOGO;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-SAMIRU;SAMIRU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-SIMIRI;SIMIRI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TAHUA6;TAHUA6;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TARATAKO;TARATAKO;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TAROUM;TAROUM;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TEGUE;TEGUE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TERA;TERA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TERA2;TERA2;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-TESSAK;TESSAK;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TILABER;TILABER;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-AROUNG;AROUNG;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-BANIBIYE1RELF;BANIBIYE1RELF;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-BILMAG;BILMAG;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-COMINA;COMINA;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-FALENC;FALENC;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-GADA;GADA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-GARARE;GARARE;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GOUGARAM;GOUGARAM;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-GOURSELICK;GOURSELICK;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-GUIDANMEYDA;GUIDANMEYDA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GUIDIGUIR;GUIDIGUIR;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-KADELABOUA;KADELABOUA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-KAFIN;KAFIN;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-KANTCHE;KANTCHE;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-KANYA;KANYA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-KAOUCHIKABA;KAOUCHIKABA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KAZOE;KAZOE;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-KELLE;KELLE;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-KORGOM;KORGOM;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KOUNDO;KOUNDO;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-KOURNI;KOURNI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-KRAKRA;KRAKRA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-MAGARIA2;MAGARIA2;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-MARARABA_INGAL;MARARABA_INGAL;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-MAZAMNI;MAZAMNI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-OILZIN;OILZIN;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-SARKIAREWA;SARKIAREWA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TAKAYA;TAKAYA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-TANOUT;TANOUT;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-TANOUT3;TANOUT3;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-TINKIM;TINKIM;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-ZERMOU;ZERMOU;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-ZINDER7;ZINDER7;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-ADOUASMAG;ADOUASMAG;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-AMARSINGUE;AMARSINGUE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-AYOROU;AYOROU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-BANGAR;BANGAR;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-BANKILARE;BANKILARE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-JANTOUDOU.1;JANTOUDOU.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-NY2000REF.1;NY2000REF.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NIMSS02;NIMSS02;;HQ-NIAMEY;HQ-NIAMEY;;Country Name;HQ-NIAMEY;;;;;;;;
Company Name;ABBR-BONKOUKOU.1;BONKOUKOU.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-DANTCHIO.1;DANTCHIO.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-DARESALAM.1;DARESALAM.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LIBERTE1Relf-RTT.1;LIBERTE1Relf-RTT.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MARCHE.1;MARCHE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-FILINGUE2.1;FILINGUE2.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-KIECHE.1;KIECHE.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-MAYRERE.1;MAYRERE.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KOUTOUGOU.1;KOUTOUGOU.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-NEWHQ-AMM1.1;NEWHQ-AMM1.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-PLATEAU.1;PLATEAU.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TN-GARBADO.1;TN-GARBADO.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TN-MARADI2.1;TN-MARADI2.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-TONDIKIWINDI.1;TN-TONDIKIWINDI.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-WACHA.1;WACHA.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-WADATA.1;WADATA.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BABANTAPKI.1;BABANTAPKI.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-BANGUI.1;BANGUI.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BELBEDJI.1;BELBEDJI.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-CITEDEPUTE.1;CITEDEPUTE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SABONBIRNI.1;SABONBIRNI.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-TN-BASSARAOUA.1;TN-BASSARAOUA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ZARIA2.1;ZARIA2.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-TESK.1;TN-TESK.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-TOUBOUNANI-RELF.1;TOUBOUNANI-RELF.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ZINDER7.1;ZINDER7.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-CONTAINER-6P.1;CONTAINER-6P.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CITERENAISSANCE.1;CITERENAISSANCE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-COOPERATION-EXP.1;COOPERATION-EXP.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DARGOL.1;DARGOL.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-DIFFAOFEDES2.1;DIFFAOFEDES2.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-DOGONFAROU-SNCP.1;DOGONFAROU-SNCP.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Dosso-REP-3G.1;Dosso-REP-3G.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-FANDOUBERI.1;FANDOUBERI.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-FARRI2.1;FARRI2.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GAFFATI.1;GAFFATI.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-GANGARA.1;GANGARA.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-KOUTOUMBOU.1;KOUTOUMBOU.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KOUBIARELIEF.1;KOUBIARELIEF.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-KIRTACHI.1;KIRTACHI.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-KONNI-BB.1;KONNI-BB.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KORE.1;KORE.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KEITA.1;KEITA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-LOUDOU.1;LOUDOU.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MADINA20P.1;MADINA20P.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MAGARIACOLOC.1;MAGARIACOLOC.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-MOULELA.1;MOULELA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-NEWHQ-EXP.1;NEWHQ-EXP.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-NEWHQ-Ring1.1;NEWHQ-Ring1.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-PARK-TN.1;PARK-TN.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-RECASEMENT-SNCP.1;RECASEMENT-SNCP.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SAYE.1;SAYE.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TERMINUS.1;TERMINUS.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TANCHILE.1;TANCHILE.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-TANOUT.1;TANOUT.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-TENDA.1;TENDA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Hamidallaye - Banikosseye;Hamidallaye - Banikosseye;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Issaouane - Ourafane(3.13);Issaouane - Ourafane(3.13);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KANKARI-SNCP.1;KANKARI-SNCP.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Kadelaboua - 1.21;Kadelaboua - 1.21;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Karkarra - 1.8;Karkarra - 1.8;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Karkarra - 1.9(Guidimoni);Karkarra - 1.9(Guidimoni);;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-SONITEL.1;SONITEL.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-STADE-RING.1;STADE-RING.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TAPOA.1;TAPOA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TERA.1;TERA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TERACOLOC.1;TERACOLOC.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-BARMOU.1;TN-BARMOU.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TN-DOUKOUDOUKOU.1;TN-DOUKOUDOUKOU.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TN-MALLALABI.1;TN-MALLALABI.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
